District,Property_Type,BHK,Builtup_Area_sqft,Land_Area_cent,Age_of_Property,Bathrooms,Parking_Slots,Floor_No,Total_Floors,Facing,Distance_to_City_km,Nearby_Schools_km,Nearby_Hospitals_km,Builtup_Area_sqft_copy,House_Price_Lakhs
Kozhikode,Villa,4,1399,3.8477466090817436,18,4,2.0,4,16,West,11.753199670359413,1.5912239897243103,2.7267584917978174,1506.4640555989263,102.72501997164507
Kannur,Apartment,1,692,4.328035655768279,12,1,0.0,5,8,West,9.099920947639616,0.746840009469397,4.6516427265111115,733.4261216620523,86.65918498952175
Kannur,Independent House,4,1889,-0.09919768681868568,4,4,2.0,14,16,East,4.294841311088778,1.0015411579701552,3.548010489214244,2016.8127638422689,135.39227630024516
Kochi,Villa,2,1517,2.6154186099074206,19,1,2.0,11,19,West,9.534355656558244,2.6354465207248294,6.032604327398551,1477.417146089579,136.95164867652227
Thrissur,Villa,5,1288,5.377010144932591,28,1,,0,9,West,13.612133416227275,1.7264612071278505,3.7975053923125026,1263.7099898586657,173.33329836962832
Thiruvananthapuram,Independent House,5,1399,5.564345703324917,2,3,1.0,4,19,East,3.8361870370268694,1.386866220798697,0.6617853229474786,1408.8692939024118,162.51290058901168
Thiruvananthapuram,Apartment,4,1000,5.832347315793486,10,2,2.0,5,10,West,12.25373488081981,2.460134126215923,4.64714079218985,1026.2218357680254,141.69266118683436
Thiruvananthapuram,Apartment,4,1911,,25,1,2.0,0,14,South,14.234465949289152,3.1664579798349903,1.7782339444632158,1905.0941461442487,177.48788709850888
Kozhikode,Apartment,4,1105,7.264179634245648,3,1,2.0,6,14,North,7.659375541327214,3.29367031246668,2.1615734102254507,1175.6178695641934,159.84496736788276
Thrissur,Independent House,1,1149,6.472731548222933,20,4,0.0,3,5,East,12.244075848643552,0.6293955668852778,3.104794650580364,1195.9771442141673,80.45170287874788
Thiruvananthapuram,Villa,2,1489,5.000292319886905,0,4,1.0,5,15,South,8.059225173840469,0.7994434970788291,4.654683601997618,1522.4556906884184,100.97480331852202
Kozhikode,Villa,3,497,3.8490793516310453,24,4,0.0,13,19,North,3.6046644815128808,2.6071317599153527,3.483120434527883,493.61047023890524,80.06822721815468
Kannur,Villa,4,1647,5.724271207308047,19,2,0.0,12,10,West,9.92748040932866,1.5595344936050397,5.367687127810278,1696.31931379541,185.9764717504667
Kochi,Villa,1,1387,4.288377498181797,14,2,1.0,10,14,West,2.6188537043258977,3.03761084489273,2.5200672122731764,1357.356901717069,106.09221778991218
Thrissur,Independent House,5,1639,,28,1,1.0,13,16,South,6.443554925646133,1.3873840066327188,1.7378362162104635,1751.7824626828117,177.78046569041433
Thrissur,Apartment,5,1291,6.169782282650751,19,4,0.0,4,10,West,10.814837694889714,1.0618126530259335,3.5179991880508528,1491.3600343989344,131.07766605631946
Kannur,Apartment,5,1021,5.037202473583502,19,3,0.0,13,5,West,11.915722614750491,0.5915255556174128,2.8329945859792787,1003.8330131335822,64.84237103515412
Thrissur,Apartment,4,1451,3.5072908588009573,17,4,1.0,11,14,West,5.832763465975507,3.4897282059319146,3.588685112145665,1604.4680336323174,79.66454429919558
Thrissur,Apartment,5,1846,6.911474359069086,1,4,0.0,11,8,South,14.585829777773702,1.508606159923259,5.387149150745335,1984.1631494047183,225.701846838055
Thrissur,Villa,5,1150,6.475947273553885,0,3,0.0,3,13,North,5.608189689648121,1.829612526910138,2.0775297210555506,1123.9471549858627,164.92010191717716
Thrissur,Villa,5,1773,6.592499389202691,24,3,2.0,10,9,East,8.894329490373872,1.6336021921927397,1.910280575000161,1842.1234132350385,217.3818990195418
Kozhikode,Independent House,3,1265,,26,4,,4,15,East,5.993660747586427,1.58572636126984,5.222491466821959,1238.29319041766,140.2629172170474
Kozhikode,Apartment,5,1194,,2,1,1.0,2,17,West,6.66615127731819,,5.059235243445174,1260.7890443294118,127.22896388381747
Kochi,Villa,1,1798,7.11387571048511,23,1,1.0,8,8,North,10.0053319697701,0.8097882370847187,1.614167782269675,1952.3946735783384,163.1889693291023
Thrissur,Villa,4,1555,6.946651826106262,14,1,2.0,0,10,South,13.904425368119593,0.8238625824168955,0.9344551278611801,1774.9309204756958,151.5945566993723
Kannur,Villa,3,783,,25,3,2.0,8,6,East,15.096795509929898,2.6851311494380017,2.0440004317995175,822.8313473851407,59.938505481453554
Thiruvananthapuram,Apartment,3,1309,7.67840430516277,18,4,0.0,14,9,South,0.6340463702790125,1.4686275774208426,0.6643963818120211,1400.9010193278073,150.29434608910688
Kochi,Villa,4,877,7.292242406365202,11,2,2.0,4,14,West,7.6057833229983265,2.465706661050668,1.258855252685017,932.3146748499674,144.2747839724822
Thiruvananthapuram,Apartment,5,1637,8.585568227266199,10,3,1.0,6,5,North,7.97006322433067,2.2107195789982947,3.836163817653808,1572.5376220599312,229.65844534838226
Thiruvananthapuram,Apartment,5,990,7.086541781256639,10,3,2.0,9,15,East,7.9533634413436705,0.6964353979691675,3.0950015749874202,1150.74254488817,197.83282304995166
Thrissur,Independent House,2,1472,6.0614907904630035,19,4,1.0,6,17,South,8.77965291366834,2.5922084684820628,2.421080387906695,1663.5096123028577,103.30337069736919
Kannur,Independent House,5,1633,8.010078103462973,17,4,0.0,14,18,East,9.663773857997278,1.4001058313045518,4.313253837816897,1623.594979278915,188.15251566456624
Thiruvananthapuram,Apartment,1,1638,6.534397447742855,0,3,0.0,3,17,East,9.032082547939492,2.5806583991020693,2.2239024463562513,1712.2333525877111,187.15707643311407
Thiruvananthapuram,Apartment,5,1153,7.382615828574902,9,1,1.0,12,14,East,13.087104750222732,3.6869974847970934,4.672340342265555,1089.712700050787,134.73682819111085
Kochi,Apartment,4,1421,3.0480267020368044,8,2,0.0,9,6,East,7.7559689948984865,1.7516580670070618,0.5902771326464409,1532.3111432830417,161.48178412566855
Kannur,Villa,5,1086,,19,2,2.0,1,16,North,21.811051175414278,1.631757156384274,0.9860825010819032,1125.9044572944213,94.2649673165436
Kannur,Villa,4,1209,5.8442498655454465,17,2,2.0,0,7,West,3.0017579273453645,0.7178491138505942,6.168180127685475,1191.186498207748,164.77405065076735
Thiruvananthapuram,Villa,3,973,7.43890876616341,24,1,0.0,13,19,South,13.710237438633339,0.10339219719472781,2.195297589793036,938.2436992978047,133.86288467410253
Kannur,Independent House,2,1425,6.2804081043777025,4,4,2.0,12,17,North,7.920377949136016,3.0592343979249295,0.17076394494721026,1585.4044631513004,188.32785159512048
Kochi,Apartment,3,1615,6.332426034883499,17,4,2.0,9,10,East,4.834709967347413,0.32237378935771455,6.560641848810096,1770.7426992349901,192.6325023487951
Kochi,Villa,4,1020,5.754199383653618,21,2,1.0,6,10,North,10.832534277134181,3.6900525775175383,5.282976347122598,1086.9598142427667,149.61350527552105
Kochi,Villa,2,1022,3.056861034106736,10,4,0.0,1,5,North,6.840415291425481,1.434859329747513,4.735714986770259,1051.144881077523,81.32087338401546
Thrissur,Independent House,3,2117,6.3823146138653195,24,3,1.0,1,8,West,5.253721866270169,2.0444895231416718,5.723290935254967,2048.406522003007,204.0802479404287
Thiruvananthapuram,Independent House,5,1021,6.75605556043234,12,1,2.0,5,13,West,5.120915979643767,3.2803814392605077,0.10810595120971644,1047.5398733010477,168.3879764797411
Kannur,Apartment,5,1723,,24,4,1.0,4,13,North,6.043101714073455,2.308915579494951,3.8069370548789694,1816.9094352579837,189.49150763966972
Kochi,Apartment,2,1853,7.2493624595524455,15,3,0.0,4,18,West,7.693200984627064,1.3696051026974754,4.1055410155573995,1810.87254685251,154.63590942768127
Thiruvananthapuram,Villa,3,1528,5.397459723203759,1,2,1.0,11,13,West,6.781140492902594,1.977918702789184,2.651667453754213,1509.0487131562402,104.93547689305389
Thiruvananthapuram,Villa,1,1564,4.197329817958826,4,4,,1,19,West,8.646933847928343,0.046053270517072864,1.7678625652850208,1635.1216823413765,130.91849936161307
Thrissur,Villa,1,1432,5.475758587487415,18,4,1.0,6,11,West,17.905617488847472,2.438800217177155,5.1605084687010025,1460.784905730993,88.64082328448146
Kannur,Villa,1,785,7.871064794845061,20,2,0.0,11,18,South,7.045285185990723,1.2822391899219892,4.019419635371562,836.8744852872005,133.29923557075517
Kannur,Villa,3,1881,4.792605651137293,8,2,2.0,13,17,North,9.449741936956272,1.1971648479202268,5.669225551657819,1964.3205892585156,217.66216820979525
Kochi,Independent House,3,1199,7.273933784866743,28,2,0.0,7,5,East,6.829339767309828,1.46359888319107,4.655390365955108,1184.5615706667695,196.45831511375263
Kochi,Apartment,3,1774,6.412044583397297,24,3,2.0,0,14,South,13.048052614716829,3.3263307873944914,6.378886614673597,1790.3016035621645,115.1864436418651
Thiruvananthapuram,Independent House,4,1389,,11,1,1.0,3,8,South,8.914680928518845,1.7797053362790185,2.8824340520590206,1352.19669006347,152.69986827375246
Kannur,Apartment,1,1615,7.642641128272686,16,2,2.0,13,7,North,2.4528909485060613,0.9257682040964967,2.599754765890886,1671.6827883402084,164.29202776158635
Kannur,Apartment,1,1522,5.458716358351788,7,4,,8,19,North,13.72597834184203,3.579055236948582,3.081024140421116,1544.2570098997437,124.70079227041184
Kochi,Apartment,1,1189,6.641957107555373,2,1,0.0,9,13,East,9.53417077291749,,5.176577625410607,1137.8387252714053,163.91816802775384
Kozhikode,Independent House,4,1756,8.512540063113489,7,4,2.0,13,17,North,3.986161475681252,3.04072841875065,2.474161603966333,1948.7879347006779,205.13525343035732
Thiruvananthapuram,Villa,4,798,9.387375155451899,23,4,0.0,5,17,North,11.50294337527611,2.069504792761057,4.267365380297711,827.0741761316002,158.90492116887754
Kannur,Apartment,3,1953,4.633174615514107,24,4,1.0,11,5,East,6.655249030680451,3.445240042610991,6.2023876147502195,1748.0714926459066,184.9747297195054
Thrissur,Apartment,1,1896,7.4267459998252,15,3,2.0,0,7,East,6.555845336450954,4.339936356076783,5.188654865133744,1896.215248876012,111.41401820902175
Thrissur,Independent House,1,1280,8.705777040477408,9,2,1.0,5,11,East,7.346776360213557,1.6627657579335058,2.8912019165697074,1352.6934180892747,114.73894808047132
Kozhikode,Independent House,5,1513,9.157287761510506,17,1,0.0,4,17,South,4.679800972550734,2.505172970155446,1.7755089870930714,1553.8086755639104,248.87958722115806
Kochi,Villa,5,1286,5.5047567603946845,29,1,0.0,7,5,West,13.844249579852216,2.8191656950683974,3.7369543482520156,1329.021758822277,157.38791848829644
Kochi,Villa,5,1026,4.784529902020266,26,3,0.0,5,13,East,8.30830511744963,1.5603522191869836,2.4224459557849514,1105.893642328631,79.15724282494449
Kochi,Apartment,4,1361,7.006025132971799,18,4,0.0,2,14,East,8.517596648287475,2.146236015367986,0.2013799577457922,1483.860823194529,191.1944544092648
Thrissur,Independent House,3,1522,6.980777851304852,27,1,1.0,12,12,East,9.811637373421032,2.9970098957670555,2.973075903037462,1509.1702164317912,164.9222367872363
Kochi,Villa,2,1998,3.8295191622157927,1,2,2.0,5,17,West,12.081655069573042,2.678073694291027,2.406739871148997,1973.6889893793111,81.24603416001959
Thrissur,Villa,1,1310,7.236811982173258,25,2,0.0,1,13,South,4.497277711408875,1.4105392014632492,1.9529846108603548,1226.8327436400575,155.46105932694573
Kozhikode,Villa,5,1404,7.698705536635206,12,2,2.0,3,15,West,10.393328786353045,1.1259705102820625,3.1399606335283274,1423.2722595173584,202.01599057991726
Thiruvananthapuram,Independent House,1,1987,6.719594371496911,22,2,1.0,0,14,South,4.923115167406557,1.6709770956915357,1.5631759376936012,2164.4563882738726,140.21915845169974
Kannur,Independent House,1,1628,6.442321429239277,5,2,2.0,1,12,South,12.05288730086226,2.3978158063516903,3.157783163859509,1628.9643439527347,127.34976646952339
Kozhikode,Independent House,1,771,4.647937510773855,14,2,2.0,5,14,East,9.092410840028762,3.1654991227928644,4.228985185830766,796.3357054752503,86.19434997536523
Thrissur,Independent House,3,1386,3.4067823975270537,25,1,2.0,13,10,East,6.517011365525425,2.788022532196985,2.662635027693354,1328.8101825228493,130.33867374716525
Kozhikode,Independent House,1,1776,6.300611038229738,15,2,1.0,3,19,West,12.16303878587403,4.064422482762586,3.032466206191442,1758.1883838315252,124.48694044320345
Kannur,Apartment,3,2505,6.249510086080332,9,2,1.0,9,7,North,11.425264562180066,3.42683624826317,3.54377926636261,2343.586108417471,213.6233595896139
Thiruvananthapuram,Apartment,2,1483,2.8059069132265573,12,1,0.0,14,11,South,7.219024768100491,2.753102248310503,3.2943615957711323,1475.9969961418506,74.34539768554335
Kannur,Independent House,2,462,6.822145868716497,3,4,1.0,13,12,South,23.353130535625034,2.1433884362294227,2.1439814915814885,476.3442864422755,35.31572179845441
Thrissur,Apartment,4,580,7.691827172479331,26,1,0.0,7,10,East,7.820476441356546,1.7819913811631267,3.641950596123638,613.0202152906048,114.49478705962436
Kannur,Independent House,1,1090,6.652114433248732,27,4,0.0,13,6,North,9.830587317407096,1.50146944175061,3.249934309239004,1174.926689516443,104.47851812946733
Kozhikode,Apartment,5,973,7.634910213928383,10,3,2.0,10,7,East,5.188136555431989,2.4607159832408185,3.3379550925479844,986.2033690108898,144.6729695938644
Kochi,Apartment,4,1772,6.102872897155397,15,1,1.0,11,10,East,15.024007982126562,0.6037992135391672,2.6947309450850785,1703.6825869632048,133.1619557810055
Kozhikode,Villa,4,2241,5.484343239197042,10,3,2.0,9,10,South,4.817338288081187,,3.761152485324585,2268.597562032054,190.40270413274663
Thrissur,Independent House,2,1749,8.33973974930592,12,3,,7,17,North,3.0844279223528615,3.1373649457861923,2.792922557927183,1770.6856509156366,214.13232545007736
Thiruvananthapuram,Apartment,5,1808,7.157355001141657,15,3,1.0,10,14,West,3.388988510731351,1.8821423090810614,4.760473331574996,1896.1668078988157,206.50845961593333
Kannur,Apartment,1,1697,4.119836865250717,10,4,1.0,9,8,East,7.137491585186011,3.991827300710293,4.433703078448058,1725.2746040222505,77.18795583736664
Thiruvananthapuram,Villa,1,1563,3.8592841497489823,8,2,0.0,4,17,North,12.455818564026028,3.6680283801905924,3.5055887059236133,1579.365304434535,110.21501508997981
Thrissur,Apartment,2,1057,8.500967206248589,15,4,2.0,13,14,South,6.058197371314918,2.3703175255380593,1.3533235933820977,1054.2995421145108,189.1508391678414
Kannur,Villa,3,1754,4.652546540395008,16,1,1.0,7,9,East,5.154893741672272,1.2073314546122718,2.655924859397191,1787.0627984331359,157.42093422326258
Kozhikode,Apartment,2,1235,5.226588019118299,16,2,0.0,12,9,North,7.44988853412557,2.3497688135846144,1.987505677251505,1187.354478329631,88.24682306349044
Kozhikode,Villa,5,1772,5.553040967347402,8,2,1.0,11,7,North,9.298834780810147,1.0952902180000021,5.5066599894746755,1802.9527826166452,180.2387178895855
Thrissur,Villa,3,1594,9.552526234149543,20,3,0.0,3,19,South,7.564096192839261,1.1528120131258737,1.3888641435593674,1523.3564458608812,212.8264435217226
Kannur,Independent House,5,1400,2.1226527765742116,4,1,0.0,12,8,East,14.358444689422432,1.968773568010496,4.766575963556473,1370.1334656805457,128.95632202977924
Kozhikode,Independent House,1,1065,6.6863629063597605,0,2,1.0,6,11,East,8.684852481269152,2.9873937771237618,2.9983131224785398,1080.1300008741264,151.96191178994658
Thrissur,Apartment,3,1367,9.076029104964258,1,4,1.0,5,13,West,11.621279281149192,2.1841561600527832,5.398208631028665,1512.8461690475417,206.22360802982692
Thrissur,Independent House,5,1138,7.632926283197268,18,3,1.0,12,13,North,2.7730630353488337,2.2769087159467816,5.78789258076022,1182.1694091109334,170.03602338173872
Thiruvananthapuram,Independent House,1,623,6.673383752156478,29,4,2.0,4,7,North,2.121528814327264,1.7115432632615792,5.517980688964895,672.4455068535817,129.4739681479783
Kozhikode,Independent House,5,900,4.293481689489437,13,1,1.0,14,7,West,9.452548676861426,1.6448857373933123,2.4500529117335588,883.4706725628921,102.56588966294838
Kannur,Apartment,3,1531,5.4420033524343765,7,2,1.0,4,15,South,9.50066729670585,1.2215842948761746,3.863184262675621,1636.9120854826738,162.65091503956455
Kozhikode,Apartment,1,228,6.244516223077603,3,4,1.0,4,10,South,7.374737704719934,0.07726895257276856,2.903553880022087,236.07069066821163,59.42673596991468
Kozhikode,Independent House,5,2469,5.64917141684761,16,4,0.0,2,18,South,12.990567591484071,1.1482985962122707,1.9915639480482286,2457.3015631120857,194.25036632179186
Kozhikode,Independent House,4,1173,7.644623875666382,7,2,1.0,6,16,South,7.667758267816378,1.8364791243562788,1.3573305798850837,1199.6636022950354,162.54497111068852
Thrissur,Apartment,3,1786,,16,1,0.0,2,16,South,0.2943989433050618,2.050667737579343,5.6088614290010295,1734.1798999268024,242.8015329370652
Kochi,Independent House,3,427,6.373831756735922,17,1,2.0,10,5,South,10.281701773509383,1.56470945254733,0.7127731988227501,431.95312050002735,45.48140016476683
Kochi,Villa,3,959,,7,4,2.0,10,17,East,8.238515945890498,3.0306833413399223,2.832806168489754,992.5377828365865,160.41135218871568
Thiruvananthapuram,Apartment,1,1877,5.913502234363966,29,2,0.0,14,9,West,3.76576876767652,1.9113649884286785,1.6667208305332464,1960.6942236843465,180.8915465300655
Kozhikode,Apartment,3,1587,4.751908639117182,13,2,0.0,4,8,South,8.513369110357358,2.495758548710416,3.106952563376108,1672.2230033235644,145.31465421709103
Kochi,Villa,5,1221,7.083296609693916,12,4,2.0,8,16,West,13.904325165433043,3.496173803368632,1.75868128801261,1343.8217843084315,168.85238772483933
Thiruvananthapuram,Independent House,4,2294,3.4537766598184403,23,3,2.0,5,17,West,9.253666231693632,1.391487945106126,1.3564012891776045,2304.3606684368283,134.77461171854816
Thrissur,Villa,5,764,7.028725673787727,25,2,1.0,8,14,East,4.938016190843422,2.533974853030329,5.822956557306105,801.0279839982912,143.74203883789235
Kozhikode,Independent House,5,1892,,16,1,2.0,14,17,West,3.184208333750872,1.4655232343201514,3.2653468447441,1932.118658252488,161.63955933278237
Kannur,Independent House,3,1206,7.686675586122507,1,3,1.0,13,5,West,10.067967719582015,3.8045404555212956,2.2281998324079435,1298.4127773452308,182.21423789120922
Thrissur,Apartment,4,1018,3.6568082386867626,29,2,2.0,12,12,North,9.009605690342523,0.6179056383308907,2.863041667764219,1079.7450958736624,83.78381737620542
Thiruvananthapuram,Apartment,4,515,7.345963335582521,7,4,0.0,6,15,West,18.122849149613323,1.1877685038915349,4.828565916205737,519.9156397734599,135.90508491725072
Thrissur,Independent House,4,579,9.275329915724143,10,4,0.0,9,7,East,4.6107378667714976,2.8230864592598066,5.019542986779932,596.0947502213952,117.59636373103214
Kannur,Villa,4,1462,,29,1,1.0,3,15,West,5.631207687974586,0.7522825655081549,3.4502858210537353,1539.1966978122864,127.90784772559326
Thrissur,Apartment,2,1434,4.86982832525964,3,2,1.0,5,13,East,5.145389500119351,,1.1292937243703527,1439.3353095104953,169.2948526307976
Thiruvananthapuram,Independent House,4,1057,5.76863039437285,25,1,2.0,4,5,North,6.324596225796159,1.9083925218548914,5.126500306367194,1042.9263475283858,136.24243999272556
Kannur,Apartment,3,1308,7.1451367965257235,24,3,2.0,5,13,North,5.4991365399271235,1.9234950219904547,3.9136642988274515,1408.7106833146402,191.9183809770136
Kannur,Apartment,4,1333,2.756589850530443,2,4,1.0,6,9,West,6.3562517454640295,0.7231252815815572,3.844004587649507,1381.2605872830304,122.27389753358813
Thrissur,Apartment,5,1188,5.187053650796335,26,1,2.0,13,10,East,8.63517312743245,2.749566442160079,5.407590899653755,1164.4868441472468,139.58224663197277
Kannur,Villa,2,949,8.564173885323632,7,2,0.0,14,16,South,12.847949929651676,2.2069331343342427,2.3134844338099896,956.0207144356224,138.00366253992152
Thrissur,Villa,5,1637,6.190698058880887,25,2,2.0,5,8,South,1.9806721724412304,0.6872857040456337,2.30896723271856,1782.0707930698143,553.9334185963793
Kozhikode,Independent House,3,1960,4.820182132693012,6,1,1.0,1,18,West,5.7756144902700335,2.4108992027859824,4.3743719460079555,2178.845286410461,185.56423024041527
Kannur,Villa,3,1568,5.171615123362354,23,1,1.0,6,6,North,7.8972574164876175,2.1942647998523843,3.1034893335495677,1715.116677877539,116.9187159633868
Thrissur,Independent House,4,1596,,24,3,,14,14,West,10.369649086063786,2.1466383435777385,3.200166536866668,1644.072162079299,162.63934731561955
Kozhikode,Independent House,3,1740,8.141195830684275,19,2,0.0,13,12,West,12.264719870554272,0.33730828699517845,2.8190486546399574,1728.8298363520378,142.6115887827501
Kannur,Apartment,2,1295,7.052901028253636,15,1,,6,5,South,5.270367361605988,1.4722626755964838,0.12373997727092156,1316.2027987967756,113.41415962586099
Kozhikode,Apartment,5,1110,7.378068192424703,9,4,1.0,1,12,East,8.170858475280113,1.4169821662244444,3.0704666731590735,1043.3551820979453,146.29567340415932
Kannur,Villa,3,504,3.6984686604310277,4,1,2.0,13,7,North,3.3821395119471047,1.635451038914594,4.579437174348764,503.628864342537,73.11727022992146
Thiruvananthapuram,Independent House,3,1151,5.458804172390145,22,2,,0,8,East,15.051534705960094,1.3075082940067868,0.6502245528763568,1185.871604649091,86.09749526602157
Thiruvananthapuram,Independent House,2,1116,7.298768332326592,5,1,0.0,5,18,West,11.945823271035046,2.9462964585339537,3.1680761918230953,1125.7109454610231,171.89822327087066
Thrissur,Apartment,1,926,6.736289305484166,2,3,0.0,2,14,North,5.498712059430242,3.857972245233372,4.689985232689109,920.5469620255213,132.18210939899797
Kochi,Apartment,1,1505,6.129422152064528,28,1,2.0,11,8,North,14.124000775918294,1.360657728639575,1.8004249026553194,1483.2966143691037,126.29163995397221
Thiruvananthapuram,Apartment,2,1313,3.5925541976035777,7,2,2.0,4,17,South,8.269832504225745,0.06896453632531108,3.3736754990563345,1342.384860984849,80.40076366405452
Kochi,Villa,3,1592,6.466573412514934,10,1,2.0,1,16,West,9.821727550687323,2.788290290785464,1.750164033404118,1574.848438536497,170.36162185484426
Kozhikode,Independent House,2,893,1.8971454272057358,17,4,2.0,11,16,West,4.0402848139289445,1.8532551231211403,4.103378971257344,1034.0857558089515,41.38365591817774
Kozhikode,Independent House,2,714,5.839447962073955,26,3,0.0,13,19,East,3.8344420855771792,0.7399445073516904,3.5896580760232766,799.0964203353085,105.8384741237814
Kochi,Independent House,1,1700,5.486291392337309,16,2,,11,7,West,9.721959310638477,1.3475270744979724,3.700404218927397,1517.2057544039121,146.85424730253058
Thrissur,Apartment,4,1771,3.608634667763233,21,1,2.0,3,17,South,13.835396683896757,1.8563836053663572,3.469543433311681,1777.8802725447233,163.6236793081518
Kannur,Villa,3,1021,5.891962487283366,12,4,1.0,4,14,South,8.794917183193132,1.1926356387275927,3.858829975001606,1035.537009251066,129.3706824273246
Kochi,Villa,5,1239,3.583440161809684,13,2,1.0,0,7,West,7.608712218405422,3.651013327703823,3.6808314488917144,1268.9613506228668,165.77815353559086
Kochi,Apartment,2,1523,5.309951291490521,9,1,0.0,6,17,South,5.163794795720717,3.1975091171943983,2.692364064212328,1432.9106596071224,119.08845657250833
Kochi,Villa,1,1660,2.773835678258875,16,4,0.0,0,9,North,7.305488116503044,2.0765975971298034,1.5844440040321586,1780.4681368146184,92.3474851912321
Kochi,Villa,4,609,8.970195670859068,16,4,1.0,5,11,North,9.67017193238473,1.7914364467594746,2.8569466233546432,637.9042493414172,117.3963819852072
Kochi,Independent House,3,1843,1.282931467817674,24,3,2.0,14,7,North,6.13093190846597,2.89012486868996,5.485445173864615,1824.8510099495206,91.65304208902202
Thrissur,Apartment,2,802,6.858285041291732,10,3,2.0,1,7,West,4.764843724095833,1.334977624648126,3.085688433305292,823.3449521030237,80.55037098120401
Thiruvananthapuram,Apartment,1,768,2.2690449711029883,16,2,0.0,12,10,South,5.396040668831173,1.014278076075879,3.6324886486633905,735.1195348882196,93.43901043223455
Kannur,Apartment,2,1213,5.878072214958551,8,4,0.0,9,19,South,2.0758722236445184,1.099334237998955,1.1830750354447654,1209.6300481153296,125.54155670655538
Thiruvananthapuram,Apartment,5,1205,7.122136288357759,18,4,1.0,14,12,West,10.599014708217862,1.5483804638434748,5.386837302008774,1233.893525728473,185.14340207381022
Kochi,Independent House,3,1412,6.0822943043699,1,2,1.0,13,12,North,9.08145724817922,2.1899802346237833,4.614697194640763,1466.9490075597953,179.56737292286928
Thiruvananthapuram,Villa,3,1470,5.665599470640881,2,1,0.0,4,5,East,8.233136205039747,2.347512745354112,4.816999975960105,1662.0334360714899,171.46831315519586
Thrissur,Villa,3,2163,3.9173735614220067,17,2,1.0,13,16,North,8.448613012330963,2.4579220540412092,5.350690046006842,2266.246956301552,205.53259156682412
Kozhikode,Independent House,3,989,4.733854267062826,15,4,2.0,11,10,West,2.66097517661896,2.454113307288737,0.33825525776210164,967.9484730519899,116.96583521135177
Thiruvananthapuram,Villa,1,1879,6.96590869023864,1,1,0.0,11,18,North,1.612565457543651,4.14633547240469,4.274627019591765,1663.293480207677,181.75202930944465
Kannur,Apartment,5,735,4.5177768005472885,16,4,0.0,8,7,North,1.5179020855150078,2.039069415946078,1.4835324331338229,736.890977383816,89.41409063980467
Thrissur,Independent House,2,843,,3,3,2.0,6,13,North,7.675257739532959,2.7623520647904485,1.6580092402205027,887.6691843721153,126.35384019420461
Kozhikode,Independent House,1,976,6.981088697770158,20,2,2.0,8,19,West,0.26601663217814764,1.255810669249433,3.7737860279261763,1030.3356849160793,116.70949785720786
Thrissur,Apartment,4,531,10.627358549986372,19,2,,14,5,North,5.434934834041311,1.392490410290587,3.411242498651561,555.6950844465198,136.45746047499102
Kochi,Apartment,3,1601,,16,3,0.0,4,12,West,8.14527852488577,2.6605947182686025,1.9006896866036072,1676.4169777163868,120.8157187837354
Kozhikode,Apartment,3,1948,0.4993297077856429,17,2,1.0,6,16,North,7.241854603105824,2.2895891585767694,3.927826032255051,1955.3495035561937,83.33074999003826
Kannur,Villa,2,1808,5.577445255956232,18,3,1.0,7,14,West,1.137789946061602,2.8246984586213975,3.0492128085310934,1677.228523285514,199.6505446418924
Kozhikode,Apartment,3,706,3.7352569432063842,16,1,1.0,11,14,East,4.141663270700111,1.388403408249883,3.0025241936255873,678.5577325927582,92.09378930633494
Kannur,Independent House,3,2425,6.831437961826355,9,4,2.0,7,18,North,7.483490439920113,1.4417768629912684,3.8275211015915658,2684.251186217282,235.73555702511808
Kochi,Villa,2,1450,6.530476930421277,2,3,1.0,9,11,East,4.415703110741879,2.0239064228407666,2.239112783384735,1395.9602365372562,186.022719143508
Kannur,Villa,5,2095,8.219192957267401,5,4,0.0,7,8,North,4.898918157094006,1.741217531774096,3.564836686544732,1999.0902795981608,268.3115847047324
Thrissur,Independent House,1,1337,6.8589558721237625,24,3,2.0,6,12,North,8.728012045513065,2.456404706968089,2.3605188844770675,1372.4223209644595,406.54603571060704
Thiruvananthapuram,Villa,5,1342,2.9921302223850974,17,1,0.0,2,13,North,16.312433881166633,2.8230935903826246,1.079832745583425,1479.6046390841555,100.09429623737498
Thrissur,Apartment,2,1230,6.080111577391314,27,3,1.0,9,18,South,2.4251148394874633,0.8373034081008954,1.3031131942241014,1227.346612931814,172.13558398128202
Thrissur,Apartment,3,2329,7.904726760762162,27,3,1.0,3,6,West,13.368907401555905,2.3737893834149912,2.7563563748764426,2173.259144846264,230.8943177646373
Kozhikode,Apartment,3,2024,8.113275141447708,6,3,2.0,6,14,North,9.092864466901187,3.5730343194034884,3.929373523942621,2016.5375425608474,219.1061804517548
Kochi,Apartment,5,1373,5.980471737348476,15,3,2.0,10,18,South,14.013603739549625,2.302384950429546,4.685583406480463,1350.3810793126718,165.65586890386805
Thiruvananthapuram,Villa,4,1255,5.530822760833279,5,3,1.0,13,12,South,7.946897360880858,2.3633905648816445,1.3558240090467044,1233.4010613891044,158.06474461086376
Kannur,Independent House,1,1735,,21,3,1.0,0,17,North,9.509179571602434,0.5638823185452857,3.5022938021233236,1690.0408081325118,194.25927861514367
